
Tictoc() timing of PID loop:
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00292969
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.000976563
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
<function control_loop_PID at 0x20008af0>: 0.00195313
